Id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
0,36002,700.889,257.8889856908122,178.2686493533633,1.4466311750622278,0.7226049787508273,36368,214.10084093612366,0.7973864894795127,0.9899362076550814,0.9209541377325344,0.8302054481412132,0.007163184981134721,0.0020990763980449807,0.6892410861233526,0.997077642319792
1,183825,1594.423,582.2252397978697,402.76205480678567,1.445581163491622,0.7221243196406081,185116,483.79051180334375,0.7978515625,0.9930259945115495,0.9086724011528641,0.8309335953406978,0.003167279966260681,0.0009313898254487711,0.6904506398658184,0.9981024393107647
2,45595,801.717,301.09282833515203,193.50532303698606,1.555992484390737,0.766137555763728,46054,240.94264263969495,0.7699257007767646,0.9900334390063839,0.8914251826549087,0.8002271059458687,0.006603636985089418,0.0016703827109145013,0.6403634210905004,0.9964006704955596
3,45084,763.811,261.1382037611505,219.9778723311401,1.1871112352975683,0.538882342604133,45425,239.58867175816155,0.7730982920639276,0.9924931205283434,0.9710922496682327,0.9174784397969621,0.005792258977933425,0.00253169394919433,0.8417666874922678,0.9992706922212883
4,61645,952.199,335.13913619342435,235.84396955994222,1.421020587546739,0.7104778417789365,62499,280.1586188843725,0.795522002839076,0.986335781372502,0.8543823712847177,0.8359471891778105,0.005436598851381691,0.0016376550134135223,0.6988077030942824,0.9930201328332243
5,34321,669.5310000000001,227.99584508110556,191.8273267135762,1.188547267937137,0.5404700458004247,34652,209.04270954724905,0.7874678781204112,0.9904478817961445,0.9621181711133079,0.9168706976782219,0.006643042017455947,0.002895870490258703,0.8406518762609492,0.9991544908161794
6,35747,706.533,267.5410859990991,170.45082072565336,1.5696086698797183,0.7707799358705707,36145,213.34126184507267,0.7093503194824781,0.9889887951307235,0.8998799217470709,0.7974149504864874,0.007484294793943523,0.0018666725601914323,0.6358706032593672,0.9980680117975493
7,46898,815.8099999999998,306.6800225874499,195.41453718878898,1.5693818228639147,0.7707038079254008,47348,244.36118384266692,0.7952048290830168,0.9904959026780434,0.885495049095704,0.7967952453537701,0.0065392985327188775,0.001625915093198894,0.6348826630183748,0.9963733109924735
8,69236,1003.29,379.8828948294386,232.82880566669252,1.631597489587531,0.7901633842897096,69916,296.9074150628167,0.7035892849884151,0.9902740431374792,0.8643484671476966,0.7815761622963399,0.005486782812834922,0.0012629400998400591,0.6108612974698746,0.9966797594380294
9,54628,943.267,388.2664325384299,181.37581929341744,2.140673624802868,0.8841819511132427,55356,263.7319280060578,0.8183970037453183,0.986848760748609,0.7715354450636833,0.679255031865146,0.0071074619707554715,0.0009333096680068275,0.46138739831412073,0.9876798343874537
10,28804,625.63,230.49196209578264,159.7314892532071,1.4429963883352126,0.7209352505388649,29128,191.50559220699438,0.7881358251019236,0.9888766822301566,0.9247568029636931,0.8308558375125151,0.008002081728085773,0.0023522606716310053,0.6903214227286228,0.9961313197878285
11,30414,661.067,257.3362290161713,150.77790749544852,1.7067237056857245,0.8103704051413845,30745,196.78492704873318,0.7992746767581205,0.9892340217921614,0.874565718185374,0.7646996608330925,0.00846111096916457,0.0017847226853982278,0.5847655712782466,0.9980332627694388
12,30127,647.802,239.82335417493127,160.41280963823056,1.4950386737554848,0.7433712795472562,30442,195.85425133051427,0.7927949264493039,0.9896524538466592,0.9021550457549665,0.8166604624654479,0.007960412725293964,0.0021841450126169042,0.6669343109542792,0.9970925877311136
13,54195,918.682,377.22542740265294,183.44825112413398,2.0563042988477207,0.8737867127632648,54845,262.6846343563364,0.800375118147448,0.988148418269669,0.8069352179044261,0.6963598296250191,0.00696052084883574,0.001009616275061322,0.4849170123153856,0.9971369370085205
14,64252,966.933,378.930744945132,217.74625576994185,1.7402400036925934,0.8184109453738467,65281,286.0213055496455,0.7467689446768945,0.9842373738147393,0.8635823350600819,0.7548115569008803,0.005897571203155263,0.0011808836776255034,0.5697404864311311,0.9914851862107313
15,36100,714.9269999999999,272.4229741623716,169.6380204783137,1.6059075282430437,0.782459991383396,36578,214.3920417481474,0.7164973007303906,0.9869320356498442,0.8875517159220074,0.7869822374832596,0.007546342774580931,0.0017855664284143515,0.6193410421141575,0.9946044420810175
16,36982,708.8960000000001,244.45263981385455,192.91531557200696,1.2671499880091734,0.6141715317969133,37558,216.9952645644503,0.7600238393719558,0.984663720112892,0.9247731388340015,0.8876781397398186,0.006610043800060963,0.0025316647792876217,0.787972479771945,0.9984793182945787
17,39870,744.509,277.71413283213735,183.17191423520586,1.5161392727245975,0.7516431319417752,40379,225.30881174199766,0.7292581211589113,0.9873944377027662,0.9038912775157965,0.811297608243021,0.006965491167096497,0.0018614539259076664,0.6582038091408463,0.9979286444953624
18,190505,1693.703,648.0574493468672,376.3201003677347,1.722090977105912,0.8141251775400343,192570,492.5022837203622,0.7817032888122936,0.9892766266812069,0.8345295688968092,0.7599670125182907,0.0034017870887738757,0.0006999481293868309,0.5775498601159759,0.994593402934504
19,168514,1547.595,567.0395457322064,381.1117796751154,1.4878562562815247,0.7404531856125282,170385,463.20480204926764,0.823023199023199,0.9890189864131232,0.8841607175567834,0.8168827122121454,0.003364940276369954,0.0009242638000416687,0.6672973655110708,0.9928425600758259
20,84718,1111.272,435.8566560797546,248.7151068702814,1.7524333827742833,0.8212037394892038,85289,328.43006523592436,0.7595302133763672,0.9933051155483122,0.8620745315634053,0.7535277037866942,0.005144793976247723,0.0010231625761426924,0.5678040003740479,0.995038685128263
21,81209,1103.917,440.0177370373944,237.98179053141206,1.8489554854379284,0.8411216967230428,82641,321.5563872610803,0.8197629815069046,0.9826720393025253,0.8374158639478205,0.730780512226836,0.005418337093639799,0.000953221025479515,0.5340401570505168,0.9874164778226856
22,31397,641.3859999999999,232.94938197980878,171.92248080257994,1.3549675463751978,0.6747733070777497,31668,199.93974588872993,0.8019667943805875,0.9914424655803966,0.959089342168192,0.8582969578603991,0.0074194789941653275,0.0024837247510723446,0.7366736678724157,0.9981689122363046
23,52425,902.771,363.5620573912397,184.36988466978676,1.9719167153702608,0.8618749822732306,53064,258.3594068981056,0.8136990128515552,0.9879579375848032,0.8083382017259519,0.7106335813807917,0.0069348985673102475,0.0010909448133296432,0.5050000869860904,0.9958181127913074
24,43917,758.75,253.67142689716184,220.76630221966704,1.1490495802423393,0.4925494378916142,44382,236.46746306021498,0.7635216189433057,0.9895227795052048,0.9586169887645768,0.9321801274689036,0.005776155632150689,0.0026904071598357906,0.8689597900479414,0.9984778820020584
25,43059,765.563,272.92728861035846,201.05621709066776,1.3574675409678076,0.676256906540608,43472,234.14615426427864,0.7745260279886319,0.9904996319470004,0.9232343027911601,0.8579067174134967,0.006338449304683306,0.0021179858648824046,0.7360039357832013,0.9991014528502504
26,22726,550.994,203.89262381844514,142.38998578651658,1.431930923317449,0.7157489150238086,23071,170.10479679788958,0.7906620742441638,0.9850461618482077,0.9406739710487081,0.834286172850266,0.00897177786757217,0.002681133618700608,0.6960334182091439,0.9966717751960197
27,142592,1408.745,519.7756355353764,351.2923849138061,1.4796097434987376,0.7370356301604633,144325,426.0912732770718,0.804164293327769,0.9879923783128356,0.9029012395390229,0.8197599967112573,0.0036451949305387147,0.0010154239584773844,0.6720064522080406,0.9943072943810358
