id,lengthofstay
75721,1
80184,1
19864,1
76699,1
92991,1
76434,1
84004,1
80917,1
60767,1
50074,1
27701,1
42141,1
45080,1
16638,1
20424,1
88702,1
149,1
1761,1
63120,1
69161,1
64883,1
2495,1
80296,1
19447,1
41331,1
14888,1
88636,1
94892,1
92731,1
29130,1
79022,1
84936,1
16821,1
36733,1
15602,1
28533,1
69769,1
11405,1
96852,1
16130,1
19792,1
89577,1
40163,1
31776,1
25330,1
79156,1
51685,1
75498,1
4727,1
85198,1
35795,1
12256,1
35718,1
70551,1
54374,1
39691,1
93702,1
73691,1
98070,1
575,1
84610,1
61769,1
32260,1
82199,1
36290,1
78449,1
60055,1
45948,1
28177,1
84463,1
578,1
30959,1
64290,1
14531,1
17933,1
33608,1
49959,1
66598,1
99089,1
34451,1
34080,1
63587,1
4293,1
69102,1
86411,1
99476,1
53929,1
87070,1
65083,1
30712,1
49182,1
57234,1
15663,1
19966,1
91912,1
91957,1
81346,1
55325,1
29857,1
71222,1
52458,1
88345,1
82363,1
65349,1
59649,1
44952,1
39525,1
13935,1
93780,1
89884,1
81143,1
95799,1
89404,1
55223,1
73645,1
66293,1
65539,1
28110,1
41928,1
86546,1
82585,1
38603,1
91657,1
62786,1
84340,1
39874,1
78468,1
31631,1
14952,1
39331,1
48587,1
83594,1
41487,1
39627,1
87894,1
26303,1
67403,1
98084,1
95601,1
5019,1
5223,1
15780,1
45556,1
12896,1
34304,1
93322,1
5324,1
52925,1
62864,1
8018,1
82944,1
90376,1
41720,1
866,1
98443,1
83039,1
13924,1
79892,1
31183,1
13799,1
40988,1
66733,1
78330,1
24378,1
23414,1
97559,1
22992,1
3231,1
41995,1
49187,1
22514,1
21325,1
86233,1
88126,1
29823,1
92484,1
68424,1
64483,1
51019,1
26753,1
49963,1
42731,1
29056,1
55317,1
35496,1
56337,1
79277,1
5464,1
70155,1
70669,1
56013,1
12085,1
56818,1
20000,1
69066,1
50452,1
90709,1
52884,1
30963,1
34573,1
15294,1
27918,1
46120,1
35073,1
10550,1
91127,1
690,1
77729,1
36096,1
65351,1
11040,1
4221,1
821,1
38128,1
89151,1
29231,1
50556,1
33684,1
58753,1
27022,1
36905,1
270,1
8866,1
15006,1
4688,1
81995,1
84372,1
2514,1
36399,1
38868,1
58244,1
30409,1
54794,1
19263,1
83909,1
26973,1
7129,1
7144,1
45465,1
1966,1
15152,1
19113,1
76206,1
32141,1
21934,1
40359,1
53841,1
9162,1
87843,1
37629,1
83304,1
66269,1
34653,1
41962,1
39590,1
81035,1
10980,1
56299,1
61548,1
88400,1
44323,1
55207,1
53527,1
26970,1
73217,1
65890,1
42221,1
97865,1
12250,1
69436,1
38432,1
40889,1
30998,1
56145,1
95413,1
22155,1
17613,1
56443,1
98399,1
24052,1
50242,1
58998,1
31344,1
61241,1
92529,1
80828,1
51725,1
33879,1
83006,1
73908,1
67246,1
88807,1
13121,1
8257,1
93380,1
13914,1
30902,1
72858,1
20292,1
58170,1
20949,1
36694,1
8525,1
78271,1
77402,1
77651,1
99836,1
92271,1
29775,1
34807,1
16885,1
49983,1
62614,1
14228,1
52176,1
8028,1
28921,1
69419,1
70811,1
34363,1
43203,1
36794,1
97026,1
63342,1
36955,1
69228,1
9423,1
86000,1
16958,1
21614,1
61461,1
61773,1
86801,1
67502,1
79370,1
34496,1
43008,1
91597,1
75438,1
29719,1
38606,1
77126,1
97087,1
24626,1
61814,1
69755,1
11930,1
16160,1
47439,1
34605,1
14106,1
90650,1
98434,1
17502,1
63485,1
33075,1
79808,1
90790,1
93364,1
18292,1
43849,1
35067,1
61392,1
27381,1
85413,1
13797,1
1728,1
66100,1
7677,1
73314,1
69695,1
5438,1
73380,1
34590,1
8452,1
6234,1
56579,1
44068,1
73661,1
18241,1
72559,1
11372,1
53067,1
54396,1
60743,1
4232,1
66149,1
226,1
38050,1
75830,1
11712,1
89798,1
84721,1
11650,1
63792,1
18331,1
59464,1
31838,1
35887,1
70557,1
68841,1
44299,1
39431,1
71757,1
51266,1
49808,1
86688,1
61004,1
60770,1
87,1
77203,1
51987,1
82149,1
43733,1
95181,1
88476,1
62005,1
30883,1
50766,1
74955,1
12750,1
36506,1
9937,1
18373,1
92220,1
90729,1
12396,1
94921,1
33801,1
1230,1
20334,1
78043,1
40350,1
50862,1
65409,1
98465,1
83942,1
35640,1
76609,1
1045,1
97795,1
5937,1
57687,1
7895,1
87484,1
17570,1
53064,1
11141,1
96936,1
50490,1
33222,1
82506,1
36296,1
67924,1
94404,1
84992,1
62122,1
65743,1
40246,1
16361,1
55938,1
28674,1
23957,1
7858,1
94212,1
63351,1
50198,1
55238,1
98340,1
13705,1
13579,1
34570,1
93621,1
2104,1
74360,1
85888,1
99906,1
56429,1
86502,1
12469,1
14778,1
27543,1
97976,1
46122,1
49368,1
1332,1
2360,1
82417,1
45148,1
7841,1
86290,1
36034,1
18145,1
70745,1
78803,1
94235,1
52490,1
88894,1
59268,1
19662,1
49825,1
1322,1
37623,1
20086,1
88365,1
92895,1
69587,1
26586,1
39878,1
75298,1
53978,1
49673,1
75961,1
25355,1
27733,1
18005,1
22672,1
50380,1
59038,1
43444,1
2280,1
77964,1
96125,1
77647,1
31431,1
31922,1
15808,1
85541,1
15495,1
77431,1
57936,1
18949,1
22583,1
6748,1
80573,1
53070,1
1402,1
37781,1
64679,1
79960,1
23787,1
30418,1
59034,1
20330,1
95652,1
883,1
41515,1
14038,1
44969,1
32865,1
79368,1
3253,1
2937,1
36838,1
25039,1
23394,1
81992,1
56293,1
1318,1
95284,1
32592,1
86253,1
79994,1
63780,1
37108,1
1349,1
4790,1
96594,1
87444,1
87607,1
84333,1
58134,1
18634,1
3393,1
72228,1
37587,1
11446,1
92168,1
33054,1
93268,1
59808,1
61577,1
49660,1
11060,1
1550,1
80750,1
4510,1
26438,1
86708,1
83003,1
80166,1
48078,1
16301,1
17494,1
85698,1
61705,1
49148,1
70172,1
96222,1
52412,1
97493,1
9093,1
6267,1
81823,1
40203,1
69325,1
57862,1
52991,1
89245,1
26873,1
62596,1
47745,1
40990,1
13928,1
94953,1
18742,1
1057,1
4337,1
34170,1
96505,1
2029,1
1430,1
35083,1
33931,1
55375,1
22824,1
73646,1
25269,1
64034,1
14805,1
60297,1
50078,1
31591,1
585,1
36904,1
21332,1
39456,1
12533,1
40815,1
68316,1
42917,1
5215,1
83012,1
40199,1
64273,1
88543,1
833,1
41272,1
79342,1
35015,1
66702,1
65643,1
18485,1
33333,1
13551,1
95260,1
17672,1
23145,1
61129,1
69840,1
96986,1
35753,1
33459,1
14268,1
22186,1
15022,1
11968,1
28565,1
25841,1
278,1
76182,1
6148,1
61296,1
77959,1
14149,1
47139,1
29517,1
10049,1
53345,1
75309,1
20612,1
34286,1
59396,1
38720,1
31120,1
46499,1
31418,1
1572,1
78056,1
53083,1
27805,1
96810,1
97649,1
15842,1
52852,1
50137,1
27537,1
11855,1
41093,1
40941,1
78212,1
70851,1
85906,1
70226,1
17247,1
91330,1
74411,1
13735,1
75533,1
19778,1
8093,1
92533,1
82192,1
67483,1
46677,1
74257,1
54568,1
61460,1
31021,1
2129,1
95184,1
11863,1
55042,1
14424,1
52150,1
9161,1
42665,1
7315,1
2180,1
67358,1
9600,1
35736,1
30464,1
10571,1
85766,1
6175,1
31196,1
77457,1
1221,1
74448,1
37037,1
16290,1
25452,1
33562,1
655,1
43383,1
64832,1
37691,1
50194,1
64797,1
34272,1
4050,1
87071,1
81772,1
70996,1
4367,1
56345,1
45917,1
46368,1
90889,1
5073,1
35990,1
10501,1
55929,1
11014,1
80127,1
40038,1
69575,1
8786,1
60718,1
55431,1
95340,1
19212,1
94481,1
41046,1
3789,1
90091,1
58116,1
22506,1
17919,1
96634,1
8569,1
88173,1
45794,1
73838,1
15460,1
8311,1
64111,1
9660,1
856,1
57419,1
40011,1
21177,1
85574,1
22153,1
66029,1
11468,1
65981,1
37237,1
72375,1
83142,1
20282,1
12387,1
29869,1
78788,1
69417,1
10899,1
22739,1
1414,1
30952,1
56834,1
38935,1
32200,1
68844,1
45691,1
72019,1
80647,1
20427,1
11895,1
4624,1
29505,1
12560,1
38942,1
69605,1
573,1
84865,1
51743,1
74336,1
86884,1
36238,1
50282,1
7748,1
45119,1
99911,1
73381,1
60893,1
76178,1
79843,1
86323,1
98517,1
76929,1
17961,1
64845,1
28286,1
16730,1
67702,1
81581,1
2742,1
91839,1
51276,1
10817,1
13413,1
4645,1
24830,1
51477,1
60476,1
9887,1
77006,1
80595,1
72761,1
97106,1
53569,1
15626,1
98422,1
38861,1
24547,1
78203,1
44524,1
928,1
30572,1
2174,1
63407,1
15466,1
21287,1
68791,1
64130,1
42630,1
48459,1
8285,1
56544,1
36137,1
73917,1
56097,1
25636,1
59975,1
63099,1
56512,1
68413,1
24263,1
60419,1
53042,1
92130,1
62660,1
24013,1
12042,1
49783,1
76814,1
15394,1
73796,1
50178,1
94484,1
114,1
60899,1
59780,1
62199,1
76633,1
37378,1
6729,1
5904,1
65966,1
14529,1
65585,1
7335,1
88467,1
38223,1
58174,1
89550,1
4162,1
38539,1
69509,1
33888,1
38621,1
96587,1
10618,1
38357,1
42505,1
32807,1
56780,1
40368,1
32386,1
17773,1
61121,1
17972,1
64304,1
69595,1
85582,1
14984,1
34606,1
9494,1
32071,1
5169,1
70609,1
11317,1
42990,1
79976,1
60106,1
67709,1
43942,1
44017,1
62412,1
27784,1
21659,1
31375,1
82860,1
13343,1
50614,1
34823,1
15837,1
85348,1
56729,1
59922,1
33803,1
19837,1
21517,1
91195,1
28010,1
30220,1
65201,1
22261,1
37115,1
44034,1
55593,1
34338,1
8950,1
52506,1
84699,1
28852,1
48594,1
73976,1
45566,1
87037,1
11147,1
86809,1
72443,1
27724,1
18092,1
85626,1
90866,1
19356,1
32832,1
89332,1
31333,1
68940,1
32612,1
41076,1
16783,1
41130,1
78318,1
72169,1
4151,1
2362,1
51010,1
18053,1
72164,1
49024,1
80323,1
24135,1
98555,1
31744,1
24933,1
73989,1
43458,1
35941,1
11373,1
2797,1
24113,1
69043,1
52978,1
10408,1
89555,1
90463,1
7316,1
4545,1
54915,1
11504,1
30849,1
59438,1
25521,1
19981,1
64721,1
78227,1
97907,1
47699,1
77635,1
24035,1
96251,1
84913,1
33319,1
18732,1
72180,1
63743,1
48527,1
96308,1
74497,1
56598,1
96260,1
82211,1
82019,1
30417,1
6843,1
9853,1
46217,1
48403,1
62854,1
39813,1
91764,1
98804,1
22999,1
82605,1
84014,1
28326,1
76914,1
61652,1
58991,1
20274,1
74017,1
16129,1
42947,1
56275,1
6313,1
29391,1
19526,1
11861,1
47453,1
29454,1
67926,1
36925,1
73825,1
7201,1
20172,1
82038,1
81479,1
42657,1
41455,1
59250,1
70346,1
41648,1
88790,1
74052,1
31078,1
58794,1
49035,1
96032,1
78822,1
90307,1
57768,1
55138,1
91690,1
7336,1
25925,1
29413,1
91854,1
52827,1
62997,1
67869,1
34910,1
1549,1
28303,1
50011,1
19664,1
65880,1
66582,1
73015,1
69025,1
46016,1
788,1
61728,1
62975,1
38308,1
83563,1
86110,1
65237,1
9842,1
88063,1
16098,1
97292,1
57503,1
81967,1
36980,1
82773,1
89504,1
69219,1
41507,1
56405,1
72155,1
31409,1
57967,1
73337,1
46420,1
53829,1
68922,1
2212,1
52539,1
95695,1
4831,1
93050,1
13773,1
98295,1
37179,1
96711,1
57887,1
19524,1
53277,1
62333,1
36960,1
22122,1
75709,1
12966,1
18166,1
35480,1
95852,1
43295,1
63283,1
30334,1
71659,1
65935,1
3166,1
68233,1
43165,1
68966,1
52293,1
25011,1
97548,1
46128,1
39183,1
77744,1
75307,1
9845,1
39548,1
24934,1
28601,1
19124,1
47493,1
10981,1
12769,1
89012,1
72811,1
50206,1
80995,1
15835,1
20135,1
58395,1
54925,1
58698,1
81435,1
69018,1
45757,1
45145,1
98710,1
34860,1
88071,1
37475,1
38249,1
19308,1
4881,1
65945,1
93811,1
89479,1
76339,1
95983,1
38091,1
53141,1
89726,1
45325,1
2436,1
71940,1
72937,1
91838,1
65186,1
49219,1
1574,1
62392,1
41134,1
92901,1
8620,1
17195,1
97371,1
34789,1
41443,1
67775,1
58534,1
46441,1
69600,1
31796,1
25023,1
60537,1
41654,1
87401,1
58913,1
75270,1
56619,1
73814,1
5540,1
30469,1
74273,1
82499,1
89776,1
99505,1
74858,1
71575,1
35741,1
32426,1
85847,1
63154,1
13506,1
75617,1
93243,1
18063,1
67724,1
15865,1
6804,1
90354,1
51130,1
65189,1
70145,1
9293,1
86712,1
22915,1
30174,1
87008,1
44418,1
19823,1
25584,1
65541,1
60701,1
40474,1
48740,1
54188,1
87738,1
71265,1
78111,1
68717,1
95065,1
21795,1
65307,1
12524,1
21351,1
65770,1
22199,1
1747,1
77381,1
89961,1
33943,1
99925,1
43768,1
22541,1
1956,1
6000,1
99268,1
42699,1
21973,1
54724,1
87126,1
78721,1
65833,1
9753,1
38670,1
77676,1
68733,1
51073,1
17840,1
19002,1
24494,1
31451,1
15365,1
95342,1
66322,1
69945,1
88128,1
6483,1
87671,1
47521,1
57095,1
3416,1
28839,1
50247,1
43853,1
29534,1
53289,1
75662,1
52301,1
14644,1
98583,1
46895,1
70756,1
68339,1
75063,1
24462,1
44701,1
67251,1
51784,1
97610,1
16264,1
38193,1
90342,1
66053,1
17799,1
12110,1
26637,1
97890,1
41761,1
2527,1
40999,1
1570,1
55303,1
29468,1
8777,1
23515,1
82479,1
31060,1
69984,1
51490,1
5762,1
90989,1
10010,1
20050,1
94777,1
74579,1
1413,1
88638,1
70700,1
60511,1
30764,1
58964,1
87549,1
56036,1
72845,1
48541,1
14377,1
96460,1
28472,1
72120,1
16367,1
38348,1
5533,1
74544,1
23465,1
18093,1
45762,1
65695,1
32932,1
47704,1
5766,1
14438,1
65241,1
7515,1
11777,1
59390,1
2662,1
70593,1
93352,1
83044,1
21184,1
83842,1
30336,1
91157,1
40040,1
18552,1
30578,1
56538,1
25134,1
43600,1
31402,1
41535,1
2544,1
82162,1
34717,1
22096,1
1165,1
94931,1
84935,1
91487,1
39520,1
75759,1
22950,1
64246,1
64774,1
42068,1
18553,1
31462,1
93575,1
27886,1
34280,1
70625,1
21756,1
61803,1
93628,1
80445,1
52177,1
44520,1
72532,1
7737,1
58721,1
53615,1
20555,1
56048,1
17555,1
83781,1
42236,1
94420,1
24095,1
63606,1
56631,1
68270,1
11362,1
8710,1
11371,1
95115,1
25554,1
1718,1
41652,1
92555,1
90530,1
75076,1
1938,1
93303,1
7863,1
78601,1
8546,1
34818,1
80549,1
98204,1
22644,1
94216,1
2996,1
5178,1
11922,1
87741,1
10513,1
76236,1
8035,1
42375,1
10825,1
30758,1
60015,1
42060,1
69682,1
93158,1
57903,1
39161,1
2086,1
95453,1
58302,1
26112,1
53081,1
24186,1
54934,1
74908,1
43257,1
88878,1
45282,1
31098,1
505,1
51427,1
50103,1
35345,1
28745,1
50798,1
17497,1
62446,1
99462,1
21550,1
49232,1
127,1
91789,1
22610,1
74250,1
13130,1
83890,1
77802,1
4148,1
35913,1
55851,1
94925,1
86966,1
89459,1
13198,1
31161,1
22196,1
39554,1
22330,1
37129,1
96494,1
35463,1
41647,1
80590,1
76873,1
96062,1
20306,1
44707,1
6426,1
92283,1
40470,1
95334,1
63390,1
68127,1
66824,1
15884,1
55379,1
17284,1
79954,1
39521,1
28126,1
77657,1
19108,1
53737,1
46153,1
19170,1
10218,1
86762,1
51075,1
42619,1
96401,1
18652,1
73940,1
96555,1
14762,1
22977,1
21758,1
39714,1
92766,1
34352,1
64570,1
23841,1
96688,1
73205,1
32318,1
37833,1
36198,1
2259,1
68356,1
71107,1
18987,1
77361,1
17836,1
82327,1
1054,1
15922,1
92670,1
86991,1
502,1
89644,1
69373,1
27595,1
34625,1
32866,1
32770,1
37818,1
90214,1
52987,1
23883,1
95434,1
40420,1
59726,1
68520,1
88203,1
57322,1
97139,1
9543,1
13464,1
19425,1
38853,1
99863,1
24710,1
60467,1
1384,1
4699,1
45449,1
65202,1
60090,1
31470,1
69019,1
51758,1
59098,1
78632,1
31733,1
5982,1
7331,1
78674,1
4080,1
48600,1
68954,1
13547,1
7116,1
72130,1
11134,1
57992,1
62437,1
26594,1
20441,1
65947,1
96590,1
43537,1
20266,1
64012,1
2168,1
59865,1
27876,1
89078,1
95366,1
91411,1
29222,1
76823,1
29337,1
90329,1
804,1
39885,1
42560,1
78783,1
30512,1
80441,1
37143,1
21592,1
9202,1
76451,1
54010,1
66860,1
81148,1
49498,1
2873,1
52216,1
75292,1
66693,1
37979,1
134,1
27819,1
79184,1
19320,1
51420,1
84148,1
8542,1
5603,1
54806,1
35703,1
23209,1
86622,1
87466,1
48272,1
11753,1
71534,1
95133,1
77144,1
26554,1
48389,1
42577,1
14792,1
99623,1
21808,1
342,1
53480,1
11725,1
95336,1
73550,1
79514,1
65675,1
61253,1
15777,1
51537,1
41586,1
86977,1
81364,1
10849,1
2999,1
84348,1
87135,1
44833,1
22929,1
57082,1
8936,1
29931,1
8191,1
673,1
48782,1
46462,1
2483,1
67046,1
18475,1
71191,1
74110,1
94379,1
56602,1
81511,1
81262,1
60033,1
90918,1
48641,1
82816,1
69036,1
47978,1
79817,1
73421,1
51202,1
56839,1
51698,1
18734,1
48252,1
42643,1
58746,1
29414,1
76541,1
83539,1
22892,1
97671,1
61257,1
12528,1
28486,1
39924,1
53674,1
84111,1
57355,1
38114,1
4684,1
43582,1
94480,1
90424,1
11126,1
1196,1
13694,1
50600,1
94028,1
5330,1
95027,1
55990,1
15750,1
47593,1
67453,1
48214,1
33634,1
60900,1
86920,1
36721,1
1862,1
55955,1
48466,1
92593,1
37753,1
14406,1
34993,1
30357,1
50923,1
15514,1
85484,1
38181,1
2182,1
28238,1
47889,1
83771,1
8518,1
19757,1
86035,1
1576,1
46391,1
30452,1
36585,1
40147,1
8169,1
85241,1
15287,1
23861,1
64476,1
87691,1
92370,1
68262,1
82699,1
31447,1
4779,1
77055,1
91443,1
51449,1
92035,1
6650,1
72763,1
9763,1
86312,1
21598,1
42158,1
15392,1
66781,1
74252,1
1091,1
20596,1
17454,1
98351,1
4975,1
9922,1
41204,1
63978,1
14964,1
18592,1
77615,1
59950,1
37026,1
62879,1
67292,1
39982,1
54446,1
78746,1
48475,1
54409,1
58903,1
50804,1
14304,1
53623,1
37637,1
38657,1
